date,player_id,actual_fatigue_index,predicted_fatigue_index
2016-03-31,25759,0.2813212258585714,0.27981302
2016-03-31,97323,0.0716889841670573,0.07504845
2016-03-31,41369,0.4968995384003272,0.49817
2016-03-31,74435,0.5579231404158704,0.55865103
2016-03-31,40520,0.3764612474637949,0.37479517
2016-03-31,40662,0.1768869800376002,0.17904226
2016-03-31,31643,0.1513999531743236,0.15366094
2016-03-31,36084,0.259111035398283,0.26120478
2016-03-31,24411,0.4639252313771922,0.45869285
2016-03-31,36257,0.3647501762455999,0.36677244
2016-03-31,40740,0.4465076950019013,0.44332123
2016-03-31,97195,0.2209273601905906,0.22170419
2016-03-31,73845,0.3082873691542863,0.31165293
2016-03-31,41413,0.6137254325403677,0.61427796
2016-03-31,114672,0.4032873691542863,0.4004475
2016-03-31,101201,0.6919106459482026,0.6905379
2016-03-31,12766,0.5263257648167075,0.5263253
2016-03-31,108568,0.2335055938008473,0.23471552
2016-03-31,94326,0.1894885270832974,0.19085655
2016-03-31,79264,0.3294983011228803,0.3316927
2016-03-31,39847,0.579703292378787,0.5835993
2016-03-31,46384,0.3534241938047094,0.35336083
2016-03-31,40197,0.2523285924672001,0.25659746
2016-03-31,41882,0.4813029635535959,0.47817564
2016-03-31,30630,0.3789732165315585,0.3776056
2016-03-31,37240,0.0886146088652083,0.092222676
2016-03-31,27320,0.2448556662198367,0.24580234
2016-03-31,26886,0.3311427655137828,0.33210212
2016-03-31,56952,0.541999995776532,0.5412809
2016-03-31,26535,0.5457524422043425,0.5464372
2016-03-31,37532,0.519902500413094,0.51976025
2016-03-31,36934,0.3924893301283529,0.38997453
2016-03-31,40193,0.2597115471435825,0.2605228
2016-03-31,39330,0.3610095518591979,0.36756206
2016-03-31,40060,0.5566943749464078,0.55829954
2016-03-31,22824,0.5768614587213141,0.5762497
2016-03-31,39299,0.359749405898809,0.36264017
2016-03-31,33782,0.6055065932749228,0.60611653
2016-03-31,12330,0.1188023364191716,0.121130936
2016-03-31,22834,0.1269152637260625,0.12872109
2016-03-31,40094,0.5018983908819417,0.5015243
2016-03-31,92252,0.1899297519274365,0.1909519
2016-03-31,91984,0.3094983011228803,0.31106925
2016-03-31,49692,0.2870762228758292,0.28807583
2016-03-31,13428,0.1938649122704928,0.19503625
2016-03-31,39440,0.2762923331042268,0.27853197
2016-03-31,25496,0.1762534264598539,0.17810677
2016-03-31,39419,0.4159190352944272,0.41521654
2016-03-31,66578,0.5523882298617273,0.5534382
2016-03-31,34437,0.1653219185931548,0.16881894
2016-03-31,37678,0.60414030055901,0.6068585
2016-03-31,95228,0.0895053400079344,0.09229031
2016-03-31,52490,0.1639007755246886,0.16411003
2016-03-31,13494,0.3935003185703465,0.38951632
2016-03-31,36783,0.4066594801980068,0.4025982
2016-03-31,42771,0.2560328140377843,0.25741374
2016-03-31,22994,0.3146037100807508,0.32201675
2016-03-31,39194,0.5381324420000879,0.540553
2016-03-31,89475,0.535912126954586,0.5382241
2016-03-31,39379,0.1489274881218139,0.15021731
2016-03-31,30534,0.3994316942955879,0.39635667
2016-03-31,95081,0.1933017296086027,0.19496734
2016-03-31,78902,0.3664612474637949,0.3662257
2016-03-31,30832,0.4519701943840524,0.4547209
2016-03-31,40016,0.3600418132477136,0.3632778
2016-03-31,26586,0.691914348464161,0.6895076
2016-03-31,118433,0.641,0.6392606
2016-03-31,25571,0.4109273601905906,0.40609714
2016-03-31,75696,0.3346292371217177,0.3363093
2016-03-31,40108,0.2497501762455999,0.25240827
2016-03-31,93317,0.4078149340763087,0.41076177
2016-03-31,46353,0.3084241938047094,0.30881816
2016-03-31,95082,0.1515070138204637,0.1522347
2016-03-31,11796,0.3559587283301845,0.3580292
2016-03-31,94306,0.6979165699737362,0.6918853
2016-03-31,33871,0.5039848221104267,0.50414383
2016-03-31,30962,0.505876879144953,0.5052753
2016-03-31,34420,0.4783903081562782,0.4905501
2016-03-31,79246,0.4639119178183483,0.45806348
2016-04-07,97512,0.1437397605678506,0.14570808
2016-04-07,36872,0.6475887944754832,0.65132034
2016-04-07,26590,0.2966000267764365,0.29678518
2016-04-07,32681,0.2571576286121667,0.254945
2016-04-07,31701,0.244111035398283,0.24514292
2016-04-07,24410,0.192219755607156,0.198335
2016-04-07,40758,0.3503342205966181,0.35335243
2016-04-07,30934,0.4885516332014922,0.48335612
2016-04-07,97734,0.1920469048989512,0.19341475
2016-04-07,31453,0.475957471276186,0.47736183
2016-04-07,27657,0.2415328017880264,0.2417016
2016-04-07,30911,0.6779596216049182,0.6756474
2016-04-07,23678,0.3478149340763087,0.3571909
2016-04-07,32705,0.2558527299987735,0.25676972
2016-04-07,42429,0.6109664309792366,0.6108193
2016-04-07,80678,0.2375872177623849,0.23834744
2016-04-07,27663,0.5714430621512226,0.5765475
2016-04-07,47382,0.3425953936506348,0.34413365
2016-04-07,23099,0.2932290300917004,0.29400596
2016-04-07,40740,0.3172834796592462,0.31788012
2016-04-07,74403,0.2397164769957189,0.23940496
2016-04-07,30918,0.2177641122675154,0.22950135
2016-04-07,39793,0.3564118441158437,0.3557954
2016-04-07,31627,0.114111035398283,0.12418091
2016-04-07,39331,0.3425442665928634,0.3469934
2016-04-07,40730,0.5099492283493794,0.51049054
2016-04-07,45316,0.0893029432297407,0.0923598
2016-04-07,111060,0.5388821377836038,0.5376212
2016-04-07,111033,0.2939841838525527,0.29533157
2016-04-07,26593,0.5529524538424777,0.55218196
2016-04-07,110947,0.2144885270832974,0.21590231
2016-04-07,74744,0.6018182994102099,0.6018542
2016-04-07,39233,0.4775104193855222,0.47784314
2016-04-07,110161,0.2859345878778746,0.2851787
2016-04-07,41975,0.630519079033784,0.6344354
2016-04-07,104646,0.2337981009572565,0.23456506
2016-04-07,30031,0.1432391537572815,0.14562601
2016-04-07,109897,0.2857113586764043,0.2872408
2016-04-07,74838,0.405068658195612,0.4050778
2016-04-07,24105,0.1725872177623849,0.1741371
2016-04-07,9079,0.4516974214608105,0.45778012
2016-04-07,33692,0.1228949589983447,0.12661728
2016-04-07,38802,0.5756918066425367,0.57619303
2016-04-07,41369,0.2789279440501487,0.279427
2016-04-07,31296,0.5049581880524301,0.5040635
2016-04-07,27484,0.4297164769957189,0.4200643
2016-04-07,26349,0.1610328140377843,0.162089
2016-04-07,40659,0.118598470196217,0.12112649
2016-04-07,109652,0.5019495867375015,0.50262874
2016-04-07,70074,0.4507326420445222,0.45188767
2016-04-07,40657,0.4379524538424776,0.44174173
2016-04-07,24846,0.0957791324340895,0.098000266
2016-04-07,30968,0.5636399389927048,0.57083505
2016-04-07,22991,0.1319577551556244,0.13435055
2016-04-07,96968,0.521108277185482,0.522489
2016-04-07,40022,0.1779442401288105,0.18017565
2016-04-07,67896,0.210478385813668,0.21265784
2016-04-07,94891,0.254111035398283,0.2551531
2016-04-07,13423,0.5489589048286742,0.55054677
2016-04-07,31300,0.5359477550042284,0.5412211
2016-04-07,74814,0.161427456601853,0.16519246
2016-04-07,42116,0.591944210915671,0.591973
2016-04-07,70949,0.2768788276943016,0.278115
2016-04-07,18521,0.2823705776099032,0.28589424
2016-04-07,37469,0.555423043808434,0.5551542
2016-04-07,70865,0.158481218329905,0.16085447
2016-04-07,43268,0.3603219185931548,0.35650033
2016-04-07,30633,0.6829667893673588,0.6677154
2016-04-07,27565,0.4147501762455999,0.41164416
2016-04-07,31314,0.3313763345675132,0.32552132
2016-04-07,29259,0.1218411780184627,0.12497566
2016-04-07,37474,0.5804022400996036,0.57997054
2016-04-07,27558,0.4150534748536493,0.42581677
2016-04-07,30631,0.4951052653299342,0.49593538
2016-04-07,39996,0.5259628470980164,0.5284262
2016-04-07,24952,0.1588023364191717,0.16075681
2016-04-07,31304,0.364164591201,0.37140837
2016-04-07,97484,0.58607121954202,0.5846361
2016-04-07,42052,0.3371576286121667,0.34016016
2016-04-07,33758,0.2173673255999405,0.2199427
2016-04-07,33756,0.6652774308877238,0.6607435
2016-04-07,110137,0.334096449450208,0.32988685
2016-04-07,104434,0.2521382433854623,0.25415576
2016-04-07,24932,0.3359016772710398,0.33800188
2016-04-07,49825,0.1897323717364892,0.19312982
2016-04-07,103468,0.4808267508150429,0.47517508
2016-04-07,115068,0.1877777071320326,0.18920329
2016-04-07,46820,0.1337981009572565,0.13626328
2016-04-07,35110,0.5147032923787871,0.520144
2016-04-07,42693,0.4284611560672812,0.4238478
2016-04-07,73172,0.5469385608395094,0.54785526
2016-04-07,37233,0.3529262745006759,0.35506985
2016-04-07,23265,0.357044555797598,0.3583062
2016-04-07,40959,0.5123810720389498,0.50649863
2016-04-07,40958,0.2409345878778745,0.24288374
2016-04-07,99031,0.1043655190810618,0.106703
2016-04-07,19515,0.3122379401361435,0.31265837
2016-04-07,50074,0.1489502257951531,0.15035239
2016-04-07,38539,0.3875353547819657,0.3882438
2016-04-07,113631,0.5983980793578374,0.59874135
2016-04-07,40956,0.5188845850624688,0.5181569
2016-04-07,35575,0.2551654513726414,0.258112
2016-04-07,93985,0.5678845893567728,0.56806713
2016-04-07,28472,0.3615038499922362,0.35968113
2016-04-07,51953,0.47181829941021,0.47248352
2016-04-07,72464,0.103715722062529,0.106703
2016-04-07,112477,0.2031648525508801,0.20491673
2016-04-07,112476,0.3148825109986159,0.3156662
2016-04-07,25819,0.5221256540579275,0.5220194
2016-04-07,46344,0.1982467145972808,0.2003603
2016-04-07,39627,0.2151414187452819,0.21955556
2016-04-07,31984,0.4819531706187216,0.4826624
2016-04-07,102602,0.4496733105225739,0.45090255
2016-04-07,92935,0.2024305430185995,0.20248944
2016-04-07,34029,0.2679001522034114,0.26857784
2016-04-07,73116,0.1627977134143408,0.16373032
2016-04-07,34113,0.3382290300917004,0.34125006
2016-04-07,30843,0.4466974214608105,0.45714968
2016-04-07,101419,0.158657096129373,0.16084895
2016-04-07,37139,0.0580122108646567,0.062138062
2016-04-07,50473,0.578508095522843,0.5763634
2016-04-07,24227,0.4931230015999235,0.4967135
2016-04-07,93353,0.3909592632167961,0.4056693
2016-04-07,46365,0.7429542457830877,0.7362604
2016-04-07,45464,0.168489457162566,0.1709547
2016-04-07,26256,0.3991798191728682,0.3984967
2016-04-07,113465,0.4562812957112141,0.443535
2016-04-07,23286,0.2177190811988766,0.22012419
2016-04-07,72813,0.2964612474637949,0.2975746
2016-04-07,11685,0.0787743479956851,0.08243265
2016-04-07,37169,0.0521328218673163,0.057167407
2016-04-07,38449,0.1371328218673164,0.14006205
2016-04-07,19327,0.4421111456415602,0.43471414
2016-04-07,39562,0.5919477947968913,0.5912525
2016-04-07,47041,0.1440526398244562,0.14581028
2016-04-07,73047,0.5378311800294044,0.53726673
2016-04-07,93317,0.3431057118546974,0.34348884
2016-04-07,32448,0.2816000267764365,0.28066882
2016-04-07,47155,0.5818389206830781,0.5808007
2016-04-07,35644,0.6639606967692843,0.6580667
2016-04-07,11796,0.4938613372228562,0.49502057
2016-04-07,93488,0.544794134595604,0.54564786
2016-04-07,26472,0.4414355260337323,0.4469448
2016-04-07,31953,0.1240674776614652,0.12657511
2016-04-07,47249,0.6389660725911147,0.6420675
2016-04-07,30822,0.3682290300917005,0.37031165
2016-04-07,113792,0.2451654513726414,0.24505746
2016-04-07,24171,0.1228949589983447,0.12661728
2016-04-07,25791,0.2070473720608814,0.21250415
2016-04-07,111865,0.2745585514605331,0.27497163
2016-04-07,35554,0.2209016772710399,0.22273187
2016-04-07,24403,0.3813186034491742,0.37930846
2016-04-07,26112,0.4499617719336504,0.4494672
2016-04-07,38332,0.2198661258916308,0.22045437
2016-04-07,30902,0.1834225923967489,0.1858608
2016-04-07,26222,0.5469495867375014,0.5468091
2016-04-07,111862,0.113774347995685,0.11633832
2016-04-07,20329,0.5459520954543556,0.5453001
2016-04-07,39738,0.3425628110851135,0.34472957
2016-04-07,37042,0.3457556622246929,0.3502992
2016-04-07,24502,0.173413517928373,0.17598857
2016-04-07,31906,0.3408908903910632,0.34120542
2016-04-07,45588,0.2508173871681812,0.24962799
2016-04-07,30717,0.633543705319651,0.633093
2016-04-07,41168,0.3201654513726415,0.31791526
2016-04-07,33888,0.5469233934758397,0.5468091
2016-04-07,26221,0.2829309045735603,0.28102973
2016-04-07,20401,0.5689184921105498,0.56821793
2016-04-07,38262,0.2175872177623848,0.21899475
2016-04-07,25382,0.3652519033285099,0.36635295
2016-04-07,89251,0.1543487336168409,0.15508646
2016-04-07,32616,0.1129535849315007,0.116151355
2016-04-07,71775,0.5335247679876883,0.5357352
2016-04-07,34262,0.6069495867375014,0.6056361
2016-04-07,39722,0.4942705618916376,0.50039214
2016-04-07,112471,0.359749405898809,0.36264017
2016-04-07,74009,0.4809325860750066,0.48750982
2016-04-07,74028,0.6619603383811622,0.65641856
2016-04-07,26494,0.2142679146612278,0.21590231
2016-04-07,42601,0.3572372071371577,0.3598842
2016-04-07,39440,0.3980391050274049,0.39635667
2016-04-07,32569,0.5337100292666664,0.5314426
2016-04-07,27694,0.3136620610213605,0.3117136
2016-04-07,37292,0.3535187225110571,0.35934484
2016-04-07,56576,0.1286060773950192,0.13041073
2016-04-07,26522,0.1291152156757773,0.131557
2016-04-07,40930,0.1966892690085397,0.20082253
2016-04-07,113868,0.2932130866444379,0.29664838
2016-04-07,71903,0.3320408800452369,0.33410758
2016-04-07,39422,0.5299492283493793,0.5288932
2016-04-07,92026,0.2809477874752079,0.28518292
2016-04-07,12386,0.2756557869600095,0.27470392
2016-04-07,71844,0.4769513786781115,0.47732735
2016-04-07,25496,0.3422834796592462,0.34248802
2016-04-07,30740,0.322208317155002,0.3232354
2016-04-07,94086,0.1285687529329721,0.12915698
2016-04-07,111885,0.1827436849828981,0.18550818
2016-04-07,56916,0.2107581821184834,0.21149775
2016-04-07,23507,0.5309380975717094,0.5294512
2016-04-07,24399,0.6700729427852183,0.66825485
2016-04-07,23148,0.2113999531743236,0.21345505
2016-04-07,12374,0.3407844254047277,0.34224257
2016-04-07,95094,0.4188150037679086,0.41652548
2016-04-07,46354,0.3451677506892027,0.34867686
2016-04-07,40537,0.1263250434738702,0.1289458
2016-04-07,30536,0.3608296302676608,0.36367807
2016-04-07,41816,0.1432391537572815,0.14562601
2016-04-07,75398,0.2780361921393074,0.27523965
2016-04-07,69229,0.2102332213943087,0.21143357
2016-04-07,68766,0.2177436849828981,0.22020538
2016-04-07,107920,0.4116974214608105,0.41197202
2016-04-07,30978,0.3285055938008472,0.3292269
2016-04-07,41878,0.4907697398286597,0.48876393
2016-04-07,23949,0.6289499451256234,0.6253773
2016-04-07,31088,0.1920741959341603,0.19453943
2016-04-07,106013,0.4341748622136187,0.43402508
2016-04-07,24751,0.4669451773215725,0.46747765
2016-04-07,68786,0.1083639664635929,0.11114858
2016-04-07,27255,0.3800294114367455,0.3771702
2016-04-07,34430,0.1671753642848224,0.1693758
2016-04-07,43341,0.2007708929700773,0.20040967
2016-04-07,30977,0.5615039500291695,0.56219137
2016-04-07,23947,0.2478363330651886,0.24985904
2016-04-07,24741,0.4836399389927047,0.4896517
2016-04-07,35477,0.4371586706700796,0.42843232
2016-04-07,39022,0.1316759712238752,0.13926175
2016-04-07,26348,0.5779506619018674,0.576651
2016-04-07,26163,0.1571358761481321,0.15873148
2016-04-07,26171,0.5249563961118199,0.52242535
2016-04-07,107132,0.1778230675107285,0.18326765
2016-04-07,77664,0.4879255432991475,0.48944917
2016-04-07,13557,0.526026152472437,0.5277412
2016-04-07,39070,0.3519877047329324,0.35514742
2016-04-07,69085,0.5115264293693866,0.511395
2016-04-07,24793,0.1771328218673163,0.17907698
2016-04-07,68796,0.5009520954543556,0.5008096
2016-04-07,69628,0.2585520330138872,0.25915748
2016-04-07,106228,0.5419477947968913,0.5416278
2016-04-07,27320,0.3768983908819416,0.38048872
2016-04-07,41488,0.4909485115731353,0.49124727
2016-04-07,36771,0.3635809399330458,0.37320688
2016-04-07,30367,0.4045938942911253,0.40330142
2016-04-07,24531,0.3768172053265752,0.39911437
2016-04-07,69030,0.3049903480614476,0.3023823
2016-04-07,69554,0.1183053405304368,0.121130936
2016-04-07,22959,0.4742461853097405,0.47378787
2016-04-07,38843,0.5339608929252532,0.5452185
2016-04-07,33065,0.1204665468593655,0.12246438
2016-04-07,37879,0.4205215983898301,0.42416593
2016-04-07,75578,0.506108277185482,0.5070572
2016-04-07,106292,0.3258908903910632,0.32646063
2016-04-07,34433,0.2875030152846714,0.28543368
2016-04-07,31010,0.1594885270832974,0.16062325
2016-04-07,40100,0.0733639664635929,0.077254385
2016-04-07,38441,0.1460328140377843,0.14870986
2016-04-07,41865,0.5439517370662336,0.5439459
2016-04-07,114333,0.5369999999999999,0.5368607
2016-04-07,41818,0.6619621303217723,0.66291344
2016-04-07,26324,0.5371256540579274,0.53490895
2016-04-07,96646,0.565464651226095,0.5653779
2016-04-07,30549,0.2475432033994085,0.24985032
2016-04-07,41640,0.1479535849315007,0.15018302
2016-04-07,33080,0.2262133887957397,0.22622016
2016-04-07,39142,0.2289545681777698,0.23066445
2016-04-07,49586,0.3471127884335012,0.34795964
2016-04-07,107848,0.309349837744062,0.31328198
2016-04-07,30474,0.3269850841459626,0.33195868
2016-04-07,109298,0.5294105615831357,0.5288932
2016-04-07,23988,0.0584225923967489,0.06252626
2016-04-07,49543,0.2035814573775444,0.20356014
2016-04-07,40128,0.5489517370662336,0.54798794
2016-04-07,35425,0.2882728322836271,0.29370698
2016-04-07,39081,0.4289535290068437,0.43738613
2016-04-07,46704,0.3689732165315585,0.36946237
2016-04-07,27168,0.3715464798887933,0.37329397
2016-04-07,30975,0.2695804370598229,0.2761198
2016-04-07,75447,0.181981776164949,0.18391792
2016-04-07,108994,0.416343573760183,0.4154487
2016-04-07,96540,0.591944210915671,0.591973
2016-04-07,33338,0.1234225923967489,0.12674184
2016-04-07,41884,0.163539844263061,0.16563673
2016-04-07,40054,0.5223306317000771,0.52142376
2016-04-07,47553,0.3028541751822061,0.30304796
2016-04-07,27411,0.2553219185931548,0.2558731
2016-04-07,37780,0.3694144413756976,0.37002853
2016-04-07,96838,0.1712534264598539,0.17367053
2016-04-07,67949,0.6669639222623825,0.66162306
2016-04-07,77778,0.1465070138204637,0.14721547
2016-04-07,13538,0.5558356032600751,0.55485135
2016-04-07,68836,0.5738400264907457,0.5727381
2016-04-07,108808,0.3795938942911254,0.38318172
2016-04-07,23931,0.4695145801272882,0.47052607
2016-04-07,40187,0.1981880886641248,0.2003603
2016-04-07,114222,0.1841777915270984,0.18608348
2016-04-07,68827,0.5629506619018675,0.56301475
2016-04-07,23932,0.4469419544865032,0.4513795
2016-04-07,37521,0.4815204976104968,0.488676
2016-04-07,30284,0.3531018684285936,0.35214296
2016-04-07,34479,0.1767810662683802,0.17822456
2016-04-07,41564,0.5396958771943281,0.5392323
2016-04-07,49692,0.3058908903910632,0.30763823
2016-04-07,30601,0.6192105237616796,0.62336975
2016-04-07,41890,0.0635398442630609,0.067009725
2016-04-07,67898,0.2199513789971586,0.22272705
2016-04-07,39194,0.3502539264910391,0.35096937
2016-04-07,77767,0.243015777956717,0.24375887
2016-04-07,38920,0.1384812183299049,0.14108905
2016-04-14,26279,0.4917713081046022,0.4922254
2016-04-14,27412,0.3293818373075716,0.33212346
2016-04-14,108808,0.3986760689274291,0.39945146
2016-04-14,98407,0.2620485828121111,0.26287854
2016-04-14,69541,0.1990674776614652,0.20065247
2016-04-14,109298,0.3022834796592462,0.30363366
2016-04-14,103419,0.1632391537572816,0.16546917
2016-04-14,27668,0.4437708455022523,0.43425703
2016-04-14,34003,0.4956406730152196,0.49749553
2016-04-14,89251,0.2972834796592462,0.30027875
2016-04-14,71605,0.2975442665928634,0.29769287
2016-04-14,41640,0.3239279440501487,0.32483476
2016-04-14,26114,0.4479810448138804,0.4488718
2016-04-14,40128,0.3325353547819658,0.33297554
2016-04-14,23117,0.182488243541428,0.18510616
2016-04-14,32678,0.5579723704301892,0.55881256
2016-04-14,40523,0.0786906579795866,0.07976995
2016-04-14,37069,0.2362133887957397,0.23877412
